candidate_id	group	result_json	ligand_sdf	fixed_json
x0434_x2193_seed3303_lambda20_sample7	pilot_recoverable	artifacts/validation/restrained_minimization/exp06_openmm_gaff/pilot/x0434_x2193_seed3303_lambda20_sample7/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/gaff_smoke/inputs/x0434_x2193_seed3303_lambda20_sample7.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/gaff_smoke/inputs/x0434_x2193_seed3303_lambda20_sample7_fixed_atoms.json
x0434_x2193_seed5505_lambda50_sample8	recoverable	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x2193_seed5505_lambda50_sample8/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x2193_seed5505_lambda50_sample8/input/x0434_x2193_seed5505_lambda50_sample8.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x2193_seed5505_lambda50_sample8/input/x0434_x2193_seed5505_lambda50_sample8_fixed_atoms.json
x0434_x1093_seed5505_lambda20_sample3	recoverable	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda20_sample3/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda20_sample3/input/x0434_x1093_seed5505_lambda20_sample3.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda20_sample3/input/x0434_x1093_seed5505_lambda20_sample3_fixed_atoms.json
x0434_x1093_seed5505_lambda50_sample8	recoverable	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda50_sample8/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda50_sample8/input/x0434_x1093_seed5505_lambda50_sample8.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda50_sample8/input/x0434_x1093_seed5505_lambda50_sample8_fixed_atoms.json
x0434_x1093_seed4404_lambda20_sample2	recoverable	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed4404_lambda20_sample2/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed4404_lambda20_sample2/input/x0434_x1093_seed4404_lambda20_sample2.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed4404_lambda20_sample2/input/x0434_x1093_seed4404_lambda20_sample2_fixed_atoms.json
x0434_x2193_seed4404_lambda20_sample5	recoverable	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x2193_seed4404_lambda20_sample5/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x2193_seed4404_lambda20_sample5/input/x0434_x2193_seed4404_lambda20_sample5.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x2193_seed4404_lambda20_sample5/input/x0434_x2193_seed4404_lambda20_sample5_fixed_atoms.json
x0434_x1093_seed5505_lambda100_sample4	recoverable	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda100_sample4/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda100_sample4/input/x0434_x1093_seed5505_lambda100_sample4.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed5505_lambda100_sample4/input/x0434_x1093_seed5505_lambda100_sample4_fixed_atoms.json
x0434_x1093_seed3303_lambda100_sample3	negative_control	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed3303_lambda100_sample3/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed3303_lambda100_sample3/input/x0434_x1093_seed3303_lambda100_sample3.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed3303_lambda100_sample3/input/x0434_x1093_seed3303_lambda100_sample3_fixed_atoms.json
x0434_x1093_seed3303_lambda200_sample7	negative_control	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed3303_lambda200_sample7/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed3303_lambda200_sample7/input/x0434_x1093_seed3303_lambda200_sample7.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0434_x1093_seed3303_lambda200_sample7/input/x0434_x1093_seed3303_lambda200_sample7_fixed_atoms.json
x0874_x1093_seed1101_lambda50_sample9	negative_control	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0874_x1093_seed1101_lambda50_sample9/minimization/minimization_results.json	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0874_x1093_seed1101_lambda50_sample9/input/x0874_x1093_seed1101_lambda50_sample9.sdf	artifacts/validation/restrained_minimization/exp06_openmm_gaff/array/x0874_x1093_seed1101_lambda50_sample9/input/x0874_x1093_seed1101_lambda50_sample9_fixed_atoms.json
