task_id	pair_id	A_local	B_global	seed	lambda_global	n_samples_requested	experiment_id	out_sdf	A_complex	B_ligand	fixed_json	fixed_atoms
0	x0874_x1093	x0874	x1093	1101	20.0	10	exp06_x0874_x1093_seed_1101_lambda_20.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_1101/lambda_20.0/exp06_x0874_x1093_seed_1101_lambda_20.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
1	x0874_x1093	x0874	x1093	1101	200.0	10	exp06_x0874_x1093_seed_1101_lambda_200.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_1101/lambda_200.0/exp06_x0874_x1093_seed_1101_lambda_200.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
2	x0874_x1093	x0874	x1093	2202	20.0	10	exp06_x0874_x1093_seed_2202_lambda_20.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_2202/lambda_20.0/exp06_x0874_x1093_seed_2202_lambda_20.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
3	x0874_x1093	x0874	x1093	2202	200.0	10	exp06_x0874_x1093_seed_2202_lambda_200.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_2202/lambda_200.0/exp06_x0874_x1093_seed_2202_lambda_200.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
4	x0874_x1093	x0874	x1093	3303	20.0	10	exp06_x0874_x1093_seed_3303_lambda_20.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_3303/lambda_20.0/exp06_x0874_x1093_seed_3303_lambda_20.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
5	x0874_x1093	x0874	x1093	3303	200.0	10	exp06_x0874_x1093_seed_3303_lambda_200.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_3303/lambda_200.0/exp06_x0874_x1093_seed_3303_lambda_200.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
6	x0874_x1093	x0874	x1093	4404	20.0	10	exp06_x0874_x1093_seed_4404_lambda_20.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_4404/lambda_20.0/exp06_x0874_x1093_seed_4404_lambda_20.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
7	x0874_x1093	x0874	x1093	4404	200.0	10	exp06_x0874_x1093_seed_4404_lambda_200.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_4404/lambda_200.0/exp06_x0874_x1093_seed_4404_lambda_200.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
8	x0874_x1093	x0874	x1093	5505	20.0	10	exp06_x0874_x1093_seed_5505_lambda_20.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_5505/lambda_20.0/exp06_x0874_x1093_seed_5505_lambda_20.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
9	x0874_x1093	x0874	x1093	5505	200.0	10	exp06_x0874_x1093_seed_5505_lambda_200.0	artifacts/phase0_exp06_full_lambda_grid/x0874_x1093/seed_5505/lambda_200.0/exp06_x0874_x1093_seed_5505_lambda_200.0_n10.sdf	data/mpro/prepared/silvr_xchem_hits/x0874__5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14/5REZ_Mpro-x0874_AAR-POS-d2a4d1df-14_complex.pdb	data/mpro/prepared/silvr_xchem_hits/x1093__5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20/5RF7_Mpro-x1093_AAR-POS-d2a4d1df-20_ligand.sdf	data/mpro/manifests/b0_x0874_T54_fixed_atoms.json	C02 C04 C05 C06 C07 C08 C09
